Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
286.5899686,-0.4568499756,0.2534230042,9.446705475,9.461140494,0.0,56.0
60.91134446,-1.592089233,-0.3212319946,9.756112061,9.89038223,0.0,14.0
225.3616948,-1.592987366,-0.2324665833,9.032367096,9.174710067,0.0,40.0
98.87884763,-12.03123093,-2.928959198,-1.116528168,12.43285787,0.0,11.0
252.8741541,1.490749969,0.6779402161,10.98131424,11.10275645,0.0,21.0
67.17936242,-0.7551795959,-0.5111869812,3.985761566,4.088753308,0.0,34.0
106.8110965,-3.510948944,-8.192763062,3.861669617,9.713939535,0.0,59.0
91.62499542,-4.002676392,-3.252586212,3.692072296,6.342880513,0.0,58.0
59.29687067,-3.247047729,-1.802701263,2.201022949,4.317123212,0.0,33.0
305.1968838,-0.5569917297,5.98620163,6.632258148,8.951631018,0.0,45.0
1.178752458,-10.02300705,-2.365680542,6.405629425,12.12803377,0.0,10.0
217.4652482,5.000052338,-9.390721893,1.450483704,10.73732201,0.0,52.0
183.6853348,-0.1312770081,5.387147369,7.861352234,9.53097316,0.0,61.0
38.71243467,-3.831432495,-4.378844147,4.006268921,7.06430051,0.0,28.0
300.9636752,-0.3252735901,3.196303253,9.277856598,9.818389911,0.0,44.0
142.1418773,10.94359268,-5.25482254,-6.011499023,13.54671551,0.0,46.0
284.5588438,1.992955627,5.215903473,8.783285065,10.40786326,0.0,51.0
230.4907838,-0.9559121704,2.986289978,9.548493805,10.05014576,0.0,32.0
13.61475146,15.85802307,-15.880177,0.006735992432,22.44230297,0.0,29.0
93.10081646,-0.2468367004,1.809736633,10.06267456,10.22709609,0.0,16.0
152.2200008,1.966011658,0.6032455444,10.0515976,10.25981097,0.0,50.0
16.37554633,1.966760101,0.9818083191,10.39543259,10.62530524,0.0,48.0
210.6486255,-8.581953735,-3.032394104,-19.91338989,21.89494099,0.0,18.0
278.2958713,3.811972961,-8.588090973,0.6185137939,9.416422024,0.0,15.0
38.74575233,6.555168457,-4.702321472,2.341880035,8.400384683,0.0,50.0
320.2556748,-4.425097961,2.960094452,7.361092529,9.084565722,0.0,14.0
278.3455773,8.050409088,-6.277346191,2.754571838,10.57363834,0.0,15.0
146.6153021,5.572462006,-7.166946259,1.110989685,9.146133038,0.0,43.0
68.69598292,-4.766238556,-9.890831909,-2.542313232,11.26982442,0.0,34.0
40.30473662,-1.194515991,1.061742096,10.74091415,10.8591621,0.0,1.0
164.9207609,-5.689967651,-15.10853165,5.567671967,17.07754173,0.0,61.0
134.9660222,5.783972168,-2.314636688,10.42387344,12.14368209,0.0,22.0
262.3996713,-0.4037104797,1.700014801,9.890233154,10.04339307,0.0,36.0
171.7055489,-2.871329041,-8.159981232,0.6271957397,8.673130845,0.0,50.0
61.85120754,-6.037544861,-10.3143013,-4.274511108,12.69284068,0.0,17.0
287.5488068,-1.673819275,-9.728569336,0.6173162842,9.89079429,0.0,46.0
193.7662305,-0.5989045715,-1.766027527,4.065695343,4.472965295,0.0,9.0
98.39043208,0.2387535095,1.889071655,7.556735687,7.792935853,0.0,31.0
291.0604163,0.3035687256,0.02679428101,13.08563828,13.08918641,0.0,7.0
266.7541277,7.863747253,-6.596482544,2.882555695,10.6612021,0.0,25.0
152.5612668,1.092128906,1.05306015,8.902736664,9.031079743,0.0,50.0
248.1666111,1.78907959,1.483564911,9.398655396,9.681760887,0.0,45.0
189.7593493,-10.12165192,-3.427871704,1.673968964,10.81666834,0.0,33.0
60.11840012,0.7899073792,0.6012995911,9.762997742,9.813339889,0.0,14.0
16.67112642,-10.50919601,-3.774999847,2.530787201,11.44983443,0.0,40.0
108.432127,-9.642947388,-6.794820099,-0.3739224243,11.80236555,0.0,54.0
211.1774485,-1.746867371,-12.52146149,2.374362488,12.86375297,0.0,18.0
96.90322304,-0.380508728,-2.693798218,6.367458801,6.924295438,0.0,45.0
247.070106,-0.09729766846,1.905687103,9.790989532,9.975198554,0.0,44.0
133.9803643,5.843997345,-3.048710175,-0.2680924988,6.596878981,0.0,47.0
49.23351283,-1.23448288,5.262007599,7.058421936,8.890106421,0.0,4.0
277.285221,-1.462907867,0.5789959717,10.02585114,10.14854801,0.0,17.0
197.7074393,-12.65154099,-13.31391357,3.980372772,18.79268877,0.0,51.0
24.75681875,-1.765578461,3.445684662,10.27223877,10.97765455,0.0,20.0
155.9299855,0.5674699402,-10.56098831,0.476459198,10.58694997,0.0,32.0
173.5653257,-1.073567505,-9.182055817,-1.124910736,9.312793371,0.0,28.0
214.2704333,1.293011169,-0.01556762695,11.41541153,11.48841767,0.0,19.0
122.1485046,-2.408790894,-0.6177653503,9.587263184,9.904520329,0.0,2.0
218.640851,-6.528972931,-11.76448563,2.33080307,13.6551548,0.0,2.0
133.8605137,-0.536484375,-8.827443237,1.985920258,9.063964302,0.0,60.0
180.9748165,-7.713609467,-14.6831163,5.016817474,17.32807355,0.0,3.0
212.865208,2.418969727,0.4477189636,9.914782104,10.2154183,0.0,19.0
82.84276625,-0.5999523926,2.454745331,9.696086884,10.01997098,0.0,52.0
214.641965,4.905898132,-13.84890106,-2.069596252,14.83722096,0.0,0.0
107.7551499,0.4541555786,-0.365539856,9.266180878,9.284502396,0.0,26.0
168.2293921,1.21098175,0.4724176025,9.693093109,9.779862433,0.0,28.0
154.6538245,-6.5267276,-14.90390717,-0.6216572571,16.28223202,0.0,42.0
2.7245335,-0.5477110291,0.2856060791,10.47267197,10.490873,0.0,10.0
111.2711206,-11.02936432,-6.269712067,3.169359283,13.07673526,0.0,16.0
43.89520258,-2.960543518,-10.03722748,-4.043990479,11.21893989,0.0,36.0
116.7189343,0.4216731262,3.99698822,6.638694763,7.760540652,0.0,36.0
295.3627423,2.919828186,-0.2457888794,12.39317825,12.73486066,0.0,43.0
12.912613,-0.2218386841,2.471360779,9.749974823,10.0607577,0.0,15.0
137.1340602,4.155807953,-1.755699005,8.464747467,9.591932465,0.0,12.0
185.4947008,-12.28031296,-4.751868439,5.569917297,14.29721367,0.0,8.0
118.7258173,2.448458405,-1.228195953,7.328759766,7.823946163,0.0,41.0
170.662545,-0.6306385803,-10.14006363,-0.2954855347,10.16395135,0.0,28.0
139.2284673,-0.1541793823,-1.545985107,4.623734894,4.877782857,0.0,19.0
210.1397576,-3.786825256,-11.48007706,2.278711395,12.30141213,0.0,18.0
76.12784725,-0.2273771667,0.8690927124,9.001381531,9.046098163,0.0,47.0
10.17513021,11.00406693,-4.390070801,1.249152374,11.91312689,0.0,29.0
157.729308,-3.840713196,-11.47902924,2.428699493,12.34575924,0.0,32.0
149.6949636,-3.888613586,-12.57115814,-1.95987442,13.30400092,0.0,10.0
228.3327516,3.632945251,5.275479584,7.263046417,9.684049736,0.0,40.0
8.087495625,5.886808319,4.470753021,5.144052887,9.005743993,0.0,39.0
30.29586821,10.14395554,-6.087091827,4.173770599,12.54483487,0.0,5.0
3.918905042,-3.031795349,-2.49576004,1.884131927,4.355519985,0.0,64.0
210.9280035,-21.06240051,-28.42484024,-18.33297638,39.84588161,0.0,18.0
20.74184325,1.784738617,1.648970947,8.595575409,8.932430449,0.0,20.0
71.45163446,-9.224417725,-5.188660126,-1.46964386,10.68512655,0.0,23.0
137.8515621,-1.092428284,-14.9007637,-0.7297325134,14.95856504,0.0,19.0
177.810157,-0.3405418396,-8.843160553,-0.8349636841,8.889016912,0.0,13.0
139.815697,3.914210358,-10.50171158,0.8400531006,11.23889132,0.0,57.0
109.9540662,-3.566932526,-6.125112762,4.600383453,8.450061651,0.0,59.0
80.75915979,-6.370452576,-11.43517044,-1.013692017,13.12910357,0.0,30.0
162.297383,-0.4047583008,-0.2080673218,9.421707458,9.432692761,0.0,11.0
57.15739875,-2.311044159,0.6312373352,9.323811035,9.626673252,0.0,39.0
226.660815,0.8216413879,-7.672145691,7.791746979,10.96577562,0.0,19.0
167.5211845,-3.020868073,-7.358398132,1.048120422,8.023105596,0.0,55.0
122.8266287,-0.6378236389,5.478008423,7.45464798,9.272926818,0.0,14.0
216.4557113,-7.01471283,-15.09116776,3.587140503,17.0240159,0.0,2.0
261.5948641,-3.661835175,-13.6799025,6.326893158,15.5105882,0.0,44.0
81.46766496,-0.4105961609,3.145708466,8.652157745,9.215416681,0.0,52.0
253.6826842,-6.686894531,-10.67819458,-20.97004257,24.46387303,0.0,35.0
298.2734909,2.510279846,-9.375753021,0.6647676086,9.728728879,0.0,13.0
239.4943059,0.2749781799,0.3429368591,10.41668839,10.42595874,0.0,42.0
26.86467787,-0.6920109558,3.029999084,9.602531433,10.09298685,0.0,35.0
206.9177115,0.7360194397,-6.440955963,-1.678010559,6.696518332,0.0,1.0
166.1215721,0.9145980835,1.294358368,8.42223587,8.570058943,0.0,28.0
87.06844383,-2.56596405,1.911674652,11.08654541,11.53907105,0.0,5.0
283.2465997,7.902067566,1.032253418,4.902305603,9.356325088,0.0,51.0
251.4789545,0.8973838806,1.188678131,10.46997757,10.57538103,0.0,21.0
34.41199421,-2.327360229,-2.30625412,-1.279838562,3.517584462,0.0,39.0
48.89551983,1.071322174,5.270390167,8.576265564,10.1230961,0.0,4.0
242.3381204,-4.862189026,-9.036109314,1.248254242,10.33684151,0.0,62.0
254.5856716,0.5037025452,2.782563629,7.786058807,8.283663945,0.0,41.0
163.8132507,-1.695374451,-15.80667984,-8.906029816,18.2220413,0.0,61.0
274.1205621,0.7150630188,5.150788879,9.527238007,10.85404096,0.0,9.0
102.3084862,-11.70535858,-2.758463745,1.485061798,12.11734089,0.0,8.0
26.18022229,-15.02096375,-5.323379974,2.948867798,16.20689814,0.0,22.0
305.3062378,-0.9616003418,6.238127747,7.073540497,9.480183973,0.0,45.0
212.774872,4.073778534,1.78324173,8.863218842,9.916262947,0.0,19.0
64.54484196,-2.346819763,1.385668488,11.3149704,11.638565,0.0,14.0
265.1900802,1.859732666,1.685644684,9.537566528,9.862311031,0.0,8.0
182.4421531,-2.614313507,0.2393522644,9.011260986,9.385880309,0.0,23.0
232.108581,8.843310242,-12.09933929,4.633015594,15.68639477,0.0,3.0
256.4464713,-1.210682373,-7.653434601,4.656666412,9.04020769,0.0,41.0
298.6925019,1.44853775,-10.03333557,-2.2746698,10.38942765,0.0,13.0
232.406817,-1.603315887,-6.363866272,-2.081870728,6.885027341,0.0,3.0
239.8627213,4.405189362,-3.05394928,1.760039978,5.641811787,0.0,30.0
223.6884066,1.797462158,-5.096152496,0.2788700867,5.411045093,0.0,40.0
308.29981,4.451143799,-13.37573502,-1.592987366,14.18663375,0.0,63.0
283.66906,2.951711884,0.4897814941,9.381890259,9.847454178,0.0,3.0
296.3765305,1.78788208,0.3766168213,10.99014587,11.14099048,0.0,43.0
47.64266929,-4.842579803,-10.82234482,-10.46997757,15.81752689,0.0,25.0
149.2160386,-11.7846936,-3.064577179,5.56961792,13.38996939,0.0,10.0
74.950875,-7.891140289,-4.322112122,-3.838467865,9.781849713,0.0,23.0
304.6384574,3.971092072,-12.46877106,-1.129251709,13.13449783,0.0,15.0
67.28634008,-11.23563538,-0.9024732971,-0.09340576172,11.27220852,0.0,20.0
78.54407492,-4.19352951,-7.172484741,1.413959656,8.42790063,0.0,6.0
240.9312663,-5.894741821,-9.505533142,-1.865271149,11.339417,0.0,62.0
124.8987,-0.4623884583,0.367635498,9.883197784,9.900836197,0.0,2.0
226.9093444,4.175117798,-9.549691315,2.481090546,10.71373059,0.0,19.0
236.5721796,7.303612061,-8.214318237,0.8967851257,11.02823634,0.0,30.0
118.4327315,-11.85819077,-3.551963654,-0.06676116943,12.3789172,0.0,6.0
111.5994005,1.431173859,1.359472961,10.04022125,10.2324224,0.0,38.0
184.5299053,-2.407593384,0.8595126343,10.64646057,10.94908172,0.0,23.0
172.9770126,0.07244934082,-0.0860710144,10.23915756,10.23977562,0.0,34.0
229.5773835,3.043022003,2.090702362,8.869805145,9.607521147,0.0,40.0
55.51524292,-0.698896637,-3.439397736,2.498903503,4.308414095,0.0,33.0
262.2109897,0.1948947144,4.624483337,7.91793457,9.171560279,0.0,16.0
256.0972564,-2.832559662,-2.769690399,6.367159424,7.499019821,0.0,41.0
228.5033866,0.246537323,4.338128815,8.75110199,9.770462031,0.0,40.0
81.14829621,-13.98436935,-27.51608002,-51.91594025,60.39836171,0.0,30.0
46.13643163,3.282823334,-2.355501709,11.25599304,11.9592097,0.0,37.0
198.1464613,-13.65909576,-6.542744293,5.64101944,16.16166762,0.0,51.0
117.8660975,-8.867260437,-4.822521515,0.9093589783,10.13469068,0.0,6.0
80.54766638,-6.34650238,-1.629511414,-2.828817444,7.136918666,0.0,12.0
205.5680753,-1.484163666,0.6015989685,9.707313538,9.838526273,0.0,7.0
61.12291825,-8.77101059,-2.144590302,-1.668430481,9.182241262,0.0,59.0
110.7060891,3.691323853,1.524729309,10.30606842,11.05286015,0.0,38.0
293.4656541,0.8168513489,0.336051178,9.762848053,9.802723021,0.0,33.0
295.3603721,0.4848417664,-9.452842712,-1.747017059,9.625142882,0.0,13.0
313.2182106,-5.866151276,-10.51458481,-8.311466217,14.63040311,0.0,21.0
275.5472019,-1.941762085,2.505040741,8.912167053,9.458984654,0.0,31.0
119.1734394,0.8830137634,2.762505341,8.81546814,9.280281654,0.0,36.0
156.5165035,-3.809128876,-9.049281921,4.173022156,10.66832133,0.0,32.0
218.351495,-7.22996521,-6.212680664,-3.892206116,10.29655605,0.0,2.0
277.224996,-0.9282197571,0.1419049072,9.752519531,9.797620432,0.0,17.0
153.1970955,-9.616003418,-10.02704865,-2.509980469,14.11769203,0.0,42.0
293.484794,-1.041234741,-7.920928345,1.600322113,8.147779237,0.0,4.0
204.8315705,-5.400170288,-1.701212311,-9.51750824,11.07424605,0.0,52.0
157.3891736,0.2957849121,0.8155041504,8.411308594,8.45592384,0.0,59.0
232.8592337,-7.455246735,-4.947960663,-3.041375427,9.450554644,0.0,12.0
150.5430558,-3.925736389,-10.65349594,1.372346191,11.4364206,0.0,42.0
224.8071349,-1.520987091,-1.701811066,1.638642426,2.809752949,0.0,26.0
93.14161504,-2.804567871,-7.864346008,2.931503906,8.849138615,0.0,58.0
174.3606093,-0.5757028198,-8.667875061,-0.3245251465,8.693032174,0.0,28.0
130.7403561,1.623523865,-1.617536316,11.29176865,11.5219917,0.0,22.0
110.5756061,3.005300446,1.08703949,9.316925354,9.8498012,0.0,38.0
5.174740125,7.856711884,4.777614899,4.391268311,10.19003254,0.0,39.0
214.609813,-14.88250168,-12.40769806,6.245013428,20.35779998,0.0,18.0
263.9904699,8.876990204,-1.718426514,3.58519455,9.726642006,0.0,16.0
97.08946862,-10.51668045,-5.726641388,-0.3764671326,11.98068098,0.0,11.0
314.1460308,0.3481759644,-10.97502731,5.097948761,12.10626006,0.0,21.0
289.8533656,3.367846527,-10.0409697,-0.1417552185,10.59167396,0.0,46.0
46.52788762,1.315614166,0.1573228455,9.416767731,9.509527097,0.0,37.0
118.1536972,2.389630737,-0.1643582153,9.919123077,10.20423203,0.0,41.0
166.4573102,-8.660839691,-2.900218964,5.517975311,10.67096367,0.0,43.0
22.97924083,14.51411774,-8.919202423,-0.2290237427,17.03714288,0.0,49.0
8.339319458,-1.410516815,-4.423451385,6.06568634,7.638653718,0.0,48.0
232.078757,9.714648285,-13.04671921,-0.3071612549,16.26916167,0.0,3.0
44.80146637,2.500400391,0.7182064819,7.86763916,8.286589686,0.0,1.0
26.12035429,-14.76978607,-7.985444183,-2.614912262,16.99269448,0.0,22.0
215.5451741,2.743045807,1.883233795,9.394314423,9.966143351,0.0,55.0
55.56146858,-0.7710466003,2.089055786,9.257798309,9.521843124,0.0,39.0
30.33762025,1.049467621,3.513343964,9.889185333,10.54708276,0.0,49.0
116.05592,1.933828583,-0.02844085693,8.800798645,9.010802332,0.0,41.0
213.4987358,3.451971588,-8.807684326,-0.2701881409,9.463847667,0.0,0.0
6.056994375,-1.283131714,0.6282435608,8.843609619,8.958267023,0.0,25.0
129.7165605,1.378932495,1.305884399,9.340426483,9.531545299,0.0,60.0
247.6262744,-1.670975189,-21.33603149,4.185895386,21.80688236,0.0,1.0
249.764179,2.552192688,5.057981873,8.635841675,10.32834109,0.0,44.0
26.10183387,0.5056484985,1.646575928,9.884544983,10.0335,0.0,35.0
189.0567493,-3.836521912,-7.275470581,1.347497864,8.334693938,0.0,8.0
181.7431012,-2.424208832,-6.387966156,3.22474411,7.55525477,0.0,3.0
47.05986562,1.989512787,-0.7207511902,11.57797348,11.76975417,0.0,37.0
89.20637371,0.2960842896,0.450712738,9.814790039,9.829593653,0.0,5.0
248.4320557,0.9274713135,4.241878967,8.088729401,9.180483839,0.0,44.0
277.1128673,0.1805245972,2.436034241,5.152136078,5.701873211,0.0,15.0
2.480688208,6.399043121,3.384461975,5.486241302,9.083015984,0.0,37.0
54.5075515,2.215093689,1.851948853,9.341773682,9.777785543,0.0,13.0
278.3754013,10.14904495,-6.222410431,2.62688736,12.19106403,0.0,15.0
208.0774052,0.06526428223,-1.152453461,10.0527951,10.11884864,0.0,7.0
220.5569438,2.313139801,-10.1988913,-0.4728666687,10.46860078,0.0,40.0
220.2871898,-4.861889648,-8.277037811,-8.395441589,12.75267679,0.0,26.0
194.531081,-4.985083466,-4.78914093,-0.7044351196,6.948608267,0.0,24.0
208.3392908,-0.6909631348,-4.767585754,-0.3619473267,4.830974006,0.0,1.0
92.17377492,-3.384012909,-5.697452087,2.361788635,7.03495197,0.0,58.0
221.564346,-6.397097168,-17.71206757,-2.885100403,19.05161395,0.0,26.0
100.9366311,-9.155860291,-1.07057373,-1.784588928,9.389391003,0.0,8.0
144.975046,5.317242737,-1.72351593,2.987936554,6.338086646,0.0,46.0
192.9206216,-7.926017761,-11.15974319,2.142644348,13.85469417,0.0,24.0
248.2847951,-1.339564362,-11.66149979,6.614295502,13.47345223,0.0,1.0
226.5432772,-10.52626053,-14.40230026,5.007087708,18.52833886,0.0,24.0
123.6716076,-15.96744553,-7.026987305,6.703360291,18.68884444,0.0,14.0
206.2914203,12.51502487,-1.922601929,3.51963089,13.14191947,0.0,1.0
42.29469658,-12.8106601,-1.737137604,5.013524323,13.86600466,0.0,36.0
228.6639846,0.3433859253,4.38318512,8.923393707,9.9477224,0.0,40.0
244.0380332,-1.106499023,3.650458832,9.306746521,10.05811715,0.0,60.0
70.63746571,-1.476080475,1.24376358,10.10054581,10.28332568,0.0,58.0
83.18403321,-2.572250977,-0.2737806702,9.494755554,9.840823846,0.0,52.0
184.6403153,-2.853965149,0.8388555908,9.668544159,10.11580654,0.0,23.0
29.95188342,-5.904022522,-14.05023239,5.673950958,16.26223329,0.0,22.0
283.970184,-0.2121089172,0.1426533508,12.60334122,12.60593313,0.0,3.0
7.452209958,0.1555265808,2.145189056,8.252937927,8.528599477,0.0,25.0
86.4923835,-7.811655579,-3.006947021,-2.128872986,8.636885634,0.0,31.0
200.331589,-0.9166937256,-13.41989319,5.549559631,14.55099559,0.0,52.0
85.68820854,-13.72421036,-11.196866,6.073769531,18.72470118,0.0,32.0
267.9604155,1.251846771,0.8250842285,10.34977753,10.45780948,0.0,8.0
118.2741423,5.316045227,-0.6191125488,9.579928436,10.97354391,0.0,41.0
99.09832421,-3.610641632,-8.290958862,3.852688293,9.829544188,0.0,45.0
168.9626302,-4.219126282,-13.14865723,-4.929399261,14.66244149,0.0,55.0
262.2591478,1.268462219,2.201621704,10.59751236,10.8978623,0.0,36.0
252.2494851,-1.52233429,5.267546082,8.38017334,10.0145818,0.0,41.0
32.37354558,6.088738403,-4.758305054,0.6345304871,7.753504451,0.0,5.0
4.722003874,-0.552052002,2.243833923,9.639504547,9.912598045,0.0,10.0
42.65257346,-11.23204285,-1.176553345,2.703378296,11.61255004,0.0,36.0
15.66288596,-0.3588038635,-1.889520721,10.37612274,10.55286463,0.0,48.0
176.4097557,1.063837738,-0.5893244934,9.874066772,9.948680753,0.0,51.0
224.3182219,-3.662284241,-7.030879211,-1.135688324,8.00845655,0.0,26.0
304.059828,2.275118866,-12.36054611,1.518143005,12.65954281,0.0,15.0
317.388415,2.555036774,-8.992549896,4.556374969,10.39974612,0.0,54.0
121.6366076,-5.156327362,1.469793549,11.13878677,12.36206195,0.0,2.0
223.2306408,-5.150040436,-10.59047699,5.064568176,12.81916418,0.0,26.0
224.4737581,0.04685256958,-13.91685974,1.49419281,13.99692082,0.0,40.0
48.66042058,-2.076931,-10.36055511,-6.303691406,12.30411598,0.0,25.0
147.2813465,7.278015289,-7.343129883,4.872816925,11.42958476,0.0,43.0
281.3677085,9.326954498,-12.66097137,2.087259521,15.8634463,0.0,51.0
294.2117954,-0.2644999695,-5.260959778,-1.818717957,5.572736583,0.0,7.0
275.0053298,2.620750122,4.82431778,8.671617279,10.26349451,0.0,15.0
67.68398088,-6.702462158,-4.037104797,-1.01099762,7.889444234,0.0,20.0
195.6842486,-5.262306976,-7.719597015,6.409072266,11.32961871,0.0,48.0
204.0925903,-0.2441423035,0.4287084961,9.688452759,9.701005788,0.0,54.0
62.73923996,-3.888912964,-7.168892212,2.390678558,8.49894132,0.0,17.0
292.8100767,-3.556604004,1.049467621,5.892646179,6.962333899,0.0,7.0
131.4758604,-3.826492767,-21.43512543,-18.38566681,28.49805946,0.0,60.0
274.7391283,-3.551364899,3.321592712,7.986192627,9.350103928,0.0,47.0
249.9030819,-0.5960604858,1.786834259,10.97487762,11.13534928,0.0,45.0
51.52647208,-0.5819897461,0.2219883728,9.011859741,9.033360775,0.0,13.0
52.14878546,1.223555603,0.5715115356,10.86919739,10.95276977,0.0,13.0
219.720706,2.249971161,1.129850464,8.948691101,9.29612848,0.0,55.0
229.3449321,9.019643555,-8.347840576,2.785856781,12.60164315,0.0,19.0
42.14157196,-1.830393677,0.5737568665,12.60408966,12.74922014,0.0,1.0
187.4231894,-1.252744904,4.699178009,7.636819153,9.05387489,0.0,33.0
82.92356621,-6.815626831,-2.620301056,-1.992057495,7.568820238,0.0,12.0
54.2867315,1.616338806,0.8193960571,9.040150909,9.219994008,0.0,13.0
284.6125828,0.2785707092,0.7929011536,9.914482727,9.950038273,0.0,3.0
122.8551897,1.395847321,-6.728358307,0.5556445312,6.894050775,0.0,37.0
33.92096975,-0.9988728333,2.798430634,10.04082001,10.47124765,0.0,49.0
30.60863025,0.6598278809,4.714895325,9.962383118,11.04149846,0.0,49.0
179.5012329,-1.967508545,1.108744354,10.24424698,10.49023356,0.0,51.0
295.066742,-6.395450592,-16.78429688,1.149908752,17.99824158,0.0,42.0
34.50313787,1.794767761,2.011067963,10.38794815,10.73196405,0.0,49.0
305.1372368,-1.48012207,4.671485596,8.715476074,9.99865302,0.0,45.0
13.52800392,-11.44145737,-4.156706085,3.593726807,12.69251845,0.0,49.0
134.9645165,5.813460846,-9.062753906,-5.968837738,12.31084316,0.0,47.0
16.99472175,6.933431854,-2.929557953,0.9931846619,7.592180375,0.0,21.0
154.1449675,-19.82806732,-27.03797424,-19.64829117,38.86205927,0.0,42.0
243.8889152,-0.4263134766,4.653073883,7.602839813,8.923901219,0.0,60.0
44.97210038,3.088227997,0.9934840393,8.720715179,9.304570701,0.0,1.0
257.3909932,3.122806091,1.335223389,9.330996094,9.929865431,0.0,18.0
