Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
33.87714442,19.44187042,-8.920848999,-2.53318222,21.54030837,1.0,57.0
277.2954027,-1.157393188,0.9457333374,0.3619473267,1.537847979,1.0,42.0
248.2769772,8.234376526,3.873495026,0.07813751221,9.100276147,1.0,33.0
213.8143953,3.650159454,1.747615814,13.93646896,14.51216704,1.0,15.0
256.3095268,0.4192781067,3.089874573,9.31857193,9.826438919,1.0,58.0
31.63087571,0.2270777893,-0.07140151978,10.87353836,10.87614357,1.0,20.0
122.8783303,-1.257385254,1.33043335,11.42259659,11.56835267,1.0,23.0
7.341166917,27.82204376,-14.31937271,-1.183588715,31.31311923,1.0,6.0
66.92669708,-6.384972382,-1.390308838,-3.518882446,7.421816802,1.0,43.0
257.1243339,-0.9901908875,-1.123713226,9.743089142,9.857534957,1.0,19.0
159.7996357,-5.751938782,31.8015184,-0.3867956543,32.31982338,1.0,21.0
158.0785925,1.363364868,-0.6601272583,9.895771637,10.01103531,1.0,27.0
195.9384123,8.360115051,-14.74942841,13.80294662,21.86226195,1.0,54.0
116.2512739,4.021686859,-7.765701141,0.7845185852,8.780407099,1.0,14.0
231.5197603,1.900148621,1.259630585,10.01552261,10.27170518,1.0,6.0
175.1859925,3.21306839,-6.970404968,-1.540446625,7.828366988,1.0,35.0
201.4186403,-0.1600172424,-1.267713776,13.05570053,13.11807989,1.0,49.0
276.8271513,3.384312286,-4.636907501,6.580914917,8.732864477,1.0,41.0
250.8009723,2.754571838,1.447789307,9.468560028,9.96681438,1.0,37.0
158.60226,-7.058571625,33.57787445,-2.331401825,34.39087845,1.0,21.0
260.4747847,-1.017284546,3.529510345,9.044342194,9.761784511,1.0,59.0
28.19821871,1.096469879,-6.622079315,12.49137405,14.18057144,1.0,44.0
155.3793308,1.76093811,-8.669521637,-1.357227631,8.950060072,1.0,21.0
195.6071897,1.341061249,2.120490417,-14.46831299,14.68424345,1.0,54.0
141.9370775,-1.64747406,0.9521699524,-0.6325845337,2.00523355,1.0,17.0
58.67227917,-0.1279838562,0.2853067017,10.86889801,10.87339523,1.0,53.0
216.9660281,1.69896698,-1.221160583,9.932595062,10.1505747,1.0,55.0
55.26658083,12.16280731,1.933828583,2.450404358,12.55699232,1.0,16.0
227.1536395,2.159110107,-1.215173035,9.388027496,9.709452211,1.0,4.0
45.37648179,4.202361145,-3.243754578,9.120384064,10.55287584,1.0,60.0
295.6266485,-3.596121826,-0.08502319336,10.74630295,11.33235846,1.0,1.0
252.1053358,-0.3438349915,-1.196761322,-3.566782837,3.777883001,1.0,32.0
278.6374269,0.1989363098,-0.0002993774414,-3.64132782,3.646758017,1.0,42.0
70.08707608,4.845573578,-1.389111328,-0.4736151123,5.062956138,1.0,52.0
252.058754,-1.543141022,4.110152893,8.598419495,9.654401008,1.0,31.0
77.20509196,8.062084808,5.328319702,-4.411925354,10.6232428,1.0,21.0
218.4418225,0.3673361206,1.37953125,-3.922443237,4.174158987,1.0,18.0
51.80746342,2.621199188,-9.671837311,1.88383255,10.19627124,1.0,27.0
274.7902923,6.3979953,6.249803467,2.913990326,9.406685221,1.0,8.0
270.2136697,2.405048676,4.389771423,2.924169159,5.796992112,1.0,9.0
102.0565785,19.46132996,-22.50674698,-3.185375977,29.92396437,1.0,38.0
145.1916936,-9.541907501,16.60302383,6.048023071,20.08200643,1.0,39.0
208.8309622,9.031169586,11.56809402,4.71309906,15.41415344,1.0,13.0
71.58378279,0.818946991,3.947141876,1.48012207,4.294340986,1.0,52.0
96.83808208,-2.044298859,2.121538239,-2.960992584,4.17702758,1.0,12.0
24.48992454,18.17730011,-6.885830841,-3.200644226,19.69956926,1.0,34.0
142.3049425,13.15404602,10.10743149,0.3972738647,16.59358082,1.0,17.0
22.29644871,-2.588117981,-0.1739382935,12.72773254,12.989372,1.0,2.0
30.8178785,1.040486298,0.417481842,9.110055542,9.178780682,1.0,20.0
205.2026165,0.3041674805,1.794169006,-1.719174957,2.50342222,1.0,13.0
164.7146673,-0.5613327026,15.10942978,-3.537294159,15.52811684,1.0,37.0
133.6352496,2.337089996,2.209405518,-2.230661316,3.913989307,1.0,45.0
280.0390248,8.111931152,-4.147425385,6.621031494,11.262443,1.0,5.0
186.8649182,5.222190399,-2.076481934,8.556656342,10.23715867,1.0,30.0
251.3896019,14.49750229,24.79818192,-0.1850152588,28.7256267,1.0,32.0
284.0353637,-3.605252838,-2.479144592,-2.671793976,5.126645003,1.0,15.0
4.905539792,28.9297403,-44.87727722,4.756508789,53.60526336,1.0,52.0
169.2290208,-1.065184937,-0.7710466003,9.562564545,9.652552641,1.0,30.0
77.61264896,30.81985977,16.14946701,-19.26763275,39.77324117,1.0,21.0
88.98539229,0.6268963623,3.269650726,-2.065105591,3.917687586,1.0,24.0
104.6208653,5.738766174,-30.31466034,-12.41308685,33.25653009,1.0,23.0
273.2471057,-0.6852749634,1.882335663,1.8791922,2.746662092,1.0,9.0
99.03993946,-3.675606537,-4.910987549,9.414821777,11.23684792,1.0,40.0
268.7760597,-1.517993317,1.572929077,3.894900513,4.466392235,1.0,44.0
238.128677,-1.752555542,1.661844177,-0.5852828979,2.485102225,1.0,19.0
111.1716608,-0.0983454895,-1.11039093,0.4370910645,1.1973673,1.0,46.0
93.77580458,3.398083649,-14.28404617,7.203769684,16.35467044,1.0,51.0
89.21313658,-1.615141296,1.285227356,-3.419189758,3.993914041,1.0,10.0
14.84928992,2.132914581,2.455942841,-5.735473022,6.593681114,1.0,48.0
172.6571981,0.2661465454,0.6553372192,-1.033450928,1.252326505,1.0,33.0
250.1768305,6.398294678,6.683451691,-7.754624176,12.07231947,1.0,32.0
22.28295608,0.269589386,-1.551822968,1.572330322,2.225546136,1.0,34.0
247.0753225,-2.445764008,-0.05748046875,-4.282594299,4.932107006,1.0,9.0
2.708512333,-0.325872345,1.267264709,0.1471440125,1.31673991,1.0,52.0
226.1198225,0.4010160828,-1.611099701,10.67909271,10.80738069,1.0,4.0
160.6278233,-2.553689575,8.813522186,3.014880524,9.658623522,1.0,29.0
25.51566846,9.236093445,-7.150480499,0.05448669434,11.68065761,1.0,20.0
294.1751876,2.133812714,10.60200302,7.987839203,13.44474618,1.0,28.0
184.1164673,0.2812651062,1.745370483,3.409010925,3.840154121,1.0,41.0
67.20502908,1.991159363,-1.100361786,3.470832367,4.149962528,1.0,43.0
44.73310804,2.300565948,-0.7297325134,1.622625732,2.908268814,1.0,26.0
264.955064,1.159039764,3.214714966,9.136400757,9.754567355,1.0,59.0
82.14733075,-2.650538177,6.022575989,16.04707993,17.34374666,1.0,56.0
186.7926187,43.05361954,6.808292084,-11.24671234,45.0161697,1.0,20.0
169.0993127,-0.7420069885,0.2845582581,8.76038269,8.796354509,1.0,58.0
294.0722489,-0.01811233521,2.553390198,6.42374176,6.91263971,1.0,23.0
85.82237017,9.860145721,-5.336402893,2.866389313,11.57220192,1.0,24.0
10.28379571,2.0968396,-5.658383331,2.085313568,6.384557221,1.0,55.0
70.48619608,10.86650299,-8.192463684,-3.147654419,13.96800189,1.0,52.0
244.6497866,-0.6801855469,3.157533875,-2.595452728,4.143554924,1.0,11.0
65.06815192,4.622088318,0.9282197571,9.675729218,10.76313283,1.0,43.0
151.7799233,-0.8111631775,2.486928406,-1.069525909,2.826072233,1.0,5.0
27.03392421,0.7250921631,1.686243439,17.45160919,17.54787278,1.0,44.0
69.19943121,-2.028581543,-4.500241699,9.125922546,10.37544123,1.0,10.0
102.3060285,-5.514981537,2.702779541,-3.486399994,7.062225111,1.0,38.0
284.1743117,7.541916504,-4.52119812,7.03222641,11.25939365,1.0,5.0
18.47127154,4.38782547,1.61828476,0.8042774963,4.745389363,1.0,1.0
152.0483633,12.84029846,1.859882355,0.2357597351,12.97644056,1.0,5.0
244.2223356,-3.42487793,-1.12446167,-1.259780273,3.818540195,1.0,11.0
158.9115817,-6.061794434,8.837771759,-0.2212399292,10.71916548,1.0,21.0
128.4453875,4.592449951,-3.198099518,-2.844983826,6.27792721,1.0,31.0
157.0989986,6.116580505,1.196911011,1.261127472,6.358898926,1.0,2.0
253.7251347,0.2351609802,3.775598602,8.760682068,9.54253613,1.0,31.0
216.4960497,27.54182648,-30.98107452,-2.195484467,41.51143621,1.0,18.0
165.450381,-3.805536346,9.851463776,9.771829376,14.3882624,1.0,53.0
260.6543948,-0.8584648132,3.007396088,9.135951691,9.656448952,1.0,59.0
147.660069,-1.226399689,1.538949738,10.57116714,10.75276696,1.0,46.0
171.9231299,-1.173110504,-0.4213737488,9.850266266,9.928821159,1.0,25.0
300.2677545,0.1926493835,4.609514465,-0.06661148071,4.614019341,1.0,50.0
215.4782628,-2.822081451,3.525019684,-5.861061859,7.398780549,1.0,18.0
33.61820183,1.933379517,-0.9324110413,9.045090637,9.296290192,1.0,20.0
29.97476988,-0.2887495422,-0.1175056458,8.612190857,8.617831237,1.0,44.0
264.1933311,2.560425568,2.232607269,-0.3174897766,3.411907687,1.0,26.0
85.65030471,-48.65392365,-25.0451683,19.88420059,58.22238551,1.0,39.0
292.9247086,-2.490221558,3.650907898,10.77833633,11.64915731,1.0,23.0
199.6855587,30.6602916,20.54298065,-1.773961029,36.94880881,1.0,27.0
116.7154906,-0.9467811584,1.716779938,7.567812653,7.817641349,1.0,33.0
277.9813259,17.32152969,27.69645493,11.28099106,34.55994453,1.0,42.0
279.8303395,4.725373535,12.00084412,19.7607074,23.59735094,1.0,42.0
236.971542,9.483828278,-6.926845551,1.931283875,11.90185051,1.0,40.0
88.31687204,9.674980774,-6.824159088,-2.786455536,12.16300681,1.0,24.0
158.0083325,1.234183502,-0.5950126648,9.144034882,9.246113935,1.0,27.0
20.11762471,22.7666066,-11.22575592,7.244335327,26.39727952,1.0,56.0
21.92507008,16.3632225,-9.984537048,-7.69100647,20.65423955,1.0,34.0
53.04981558,1.662293243,2.276316376,12.08437042,12.40874061,1.0,11.0
104.2617205,23.48137024,-17.34922211,28.04118805,40.48059391,1.0,38.0
64.05040242,-0.3282673645,-1.603914642,9.964329071,10.09792828,1.0,22.0
76.78230904,4.513264618,-0.3725752258,3.650309143,5.816625022,1.0,16.0
132.8199821,37.88067673,1.190324707,-22.35990234,44.00372456,1.0,45.0
224.9153761,3.22130127,-1.101708984,9.528435516,10.1183807,1.0,8.0
164.070299,-2.022743683,-0.6155200195,10.12135254,10.3398324,1.0,29.0
26.57759517,-5.255720673,-0.1170565796,-1.137185211,5.378614342,1.0,30.0
297.3951368,0.05089416504,3.91510849,7.27322525,8.260173742,1.0,34.0
225.7986365,-0.1537303162,-0.7503895569,9.022038574,9.054495984,1.0,4.0
75.13593904,10.66532135,-10.46174469,-0.1610650635,14.94065338,1.0,16.0
147.589809,0.3406915283,3.007545776,9.064250793,9.556256838,1.0,46.0
78.3681225,-6.513255615,-4.478836212,2.397713928,8.260236353,1.0,21.0
262.4405231,-1.112636261,0.9119036865,6.73389679,6.885847352,1.0,59.0
18.01813929,3.720962219,-4.63466217,5.327122192,7.981471301,1.0,56.0
132.8498091,18.96196838,-2.669398956,-7.770191803,20.66537724,1.0,45.0
99.66224908,2.909050598,0.4784051514,16.57323578,16.83340699,1.0,40.0
50.40004471,-1.083596649,1.592837677,8.225844269,8.448421598,1.0,11.0
296.3473781,3.771407318,6.097869415,10.62116318,12.81470373,1.0,34.0
197.8855998,4.596341858,3.059338074,12.47730331,13.64437635,1.0,54.0
127.7262905,-5.133874054,-4.051624603,9.610614624,11.62481132,1.0,38.0
66.43513467,2.222129059,11.79651901,7.178771667,13.98679667,1.0,43.0
16.19630767,5.628744965,3.475023651,-1.286275177,6.738921507,1.0,1.0
211.3854293,0.3173400879,-1.938618622,8.251590729,8.482198798,1.0,15.0
263.6484408,6.055657196,-0.7758366394,8.779842224,10.69385506,1.0,50.0
288.3544957,-0.1793270874,3.62141922,9.516460419,10.18380353,1.0,5.0
202.8238266,-1.261576538,0.5671705627,9.730365601,9.828187652,1.0,49.0
1.495669708,-13.75534561,-0.3897894287,2.140249329,13.92631092,1.0,52.0
12.82877504,-1.515897675,0.8000862122,-0.6095324707,1.819234328,1.0,55.0
89.7555165,-2.38693634,-2.740800476,7.499853973,8.334102349,1.0,39.0
38.74635896,9.772428131,-4.113296356,0.1893562317,10.60449972,1.0,28.0
264.762559,1.730850677,-5.480852509,28.18758362,28.76761128,1.0,50.0
269.2557478,3.269501038,3.143463135,16.34376297,16.96141461,1.0,47.0
299.2910688,8.334667969,0.4204756165,-8.009095001,11.5667235,1.0,34.0
68.48734246,3.690276031,-0.04984634399,-2.386636963,4.395071995,1.0,43.0
162.9250915,-4.104165344,27.49691986,1.172661438,27.82624498,1.0,37.0
156.6332497,-1.189127197,0.3662882996,10.63987427,10.71238139,1.0,27.0
93.93447892,2.656376038,1.32100296,-0.973276062,3.122282621,1.0,60.0
209.257576,3.148103485,-3.326682129,13.21856186,13.9895585,1.0,0.0
155.160273,-2.002386017,3.065026245,-0.6147715759,3.712395417,1.0,2.0
96.51878208,2.881807251,-0.6218069458,1.460063782,3.289869778,1.0,12.0
281.7786604,7.904312897,-13.83887192,-3.475472717,16.31169669,1.0,2.0
37.6932215,-0.5195695496,-1.22625,8.549171906,8.652281887,1.0,26.0
274.8137151,0.5062472534,2.07573349,-0.8428971863,2.296830745,1.0,9.0
40.62402137,-0.7725434875,0.7071295166,12.83401154,12.87667301,1.0,22.0
192.696447,10.25741959,-2.337089996,15.92807739,19.08874788,1.0,17.0
124.8200391,2.260748749,7.538922729,10.9991272,13.525056,1.0,49.0
152.9546495,0.7002438354,-2.288890228,1.193767548,2.674778657,1.0,10.0
153.1302999,0.747096405,-0.3745211792,10.69331314,10.72592024,1.0,29.0
253.4357637,0.8415499878,4.225263519,7.949668579,9.042029015,1.0,31.0
188.0279536,-0.1742376709,2.602338409,-2.072590027,3.331389107,1.0,49.0
276.7167433,2.352058868,-4.106410675,7.267986145,8.672854902,1.0,41.0
199.2282907,23.28048798,18.45961304,5.57081543,30.22866882,1.0,27.0
99.024371,-2.002086639,2.145488434,-1.220861206,3.178360209,1.0,38.0
285.0592833,-0.758921814,6.213429108,6.871760101,9.295361773,1.0,39.0
56.25162425,7.068151703,-3.333717499,1.350491638,7.930716772,1.0,21.0
39.87385979,7.380252686,-5.958958282,2.031725006,9.700784505,1.0,28.0
273.2639811,0.6548881531,-2.856360168,8.992849274,9.458277325,1.0,12.0
49.38282454,13.40432556,-9.059011688,0.1625619507,16.17924791,1.0,46.0
238.2088553,7.939789124,-5.712720337,-0.885408783,9.82137331,1.0,40.0
127.6359555,-4.341871033,-3.278033295,7.405250702,9.188856529,1.0,38.0
253.0198841,-1.124012604,-3.561543732,-1.321302338,3.961544895,1.0,32.0
274.0569121,3.061134338,-2.918930054,7.921377411,8.979917382,1.0,12.0
241.4289949,0.4601431274,1.705553284,5.373675385,5.656591804,1.0,11.0
121.4139589,-0.02769241333,0.07694000244,9.803862762,9.804203777,1.0,11.0
223.4901136,1.654210052,-0.1537303162,9.332792358,9.479507219,1.0,8.0
82.28465108,-2.140399017,-3.923041992,0.6062393188,4.509888307,1.0,40.0
232.790624,23.08230011,-17.35999969,-1.245709534,28.90871772,1.0,3.0
172.1601731,-3.170407104,-0.2227368164,-0.6261479187,3.239313834,1.0,33.0
115.2375539,-0.001047821045,0.09056167603,9.786498871,9.786917935,1.0,50.0
243.9757619,-1.348994751,-4.170477448,10.39827667,11.28436204,1.0,48.0
39.83922054,1.584455109,-9.649384003,-3.563190308,10.40756623,1.0,48.0
99.27079646,-3.511098633,-3.224444733,7.099736023,8.55167288,1.0,40.0
65.48722692,7.783514099,-0.06316864014,8.318950653,11.39263016,1.0,43.0
88.22986208,-5.953120422,0.3567082214,9.667496338,11.35902148,1.0,39.0
26.28114763,3.04451889,-9.659562836,-0.5339396667,10.14205803,1.0,44.0
53.32978283,-3.398233337,5.379064178,7.732619934,10.01377712,1.0,12.0
249.8374142,3.784729614,-2.945424957,8.975036316,10.17600036,1.0,7.0
255.9722908,-1.502725067,-1.586700439,0.5004093933,2.241921157,1.0,54.0
92.5233065,-3.622467041,4.38782547,4.081712036,7.002546177,1.0,51.0
157.2154017,1.102008362,-2.052980804,8.640781403,8.949427683,1.0,27.0
207.1899438,0.2155517578,-0.0288899231,10.1138681,10.11620607,1.0,0.0
142.6273262,-8.484506378,28.26497269,2.109114075,29.58621117,1.0,54.0
3.464486917,10.80947159,-4.347708893,13.91192001,18.14631552,1.0,14.0
196.5893285,31.88729004,-28.23308899,-0.1255888367,42.59016732,1.0,55.0
108.1531539,2.711910553,1.769919434,8.815767517,9.39174268,1.0,37.0
84.59083196,-1.765129395,0.07708969116,-1.125060425,2.094608689,1.0,40.0
227.1636765,2.199975128,-1.171014862,9.486073608,9.807994641,1.0,4.0
219.934749,-0.5306465149,8.856183472,-0.8334667969,8.911130024,1.0,41.0
293.7874876,2.21374649,6.164630585,12.22163498,13.86620732,1.0,28.0
218.5231626,4.069736938,3.107687531,-0.7908055115,5.181298476,1.0,41.0
80.06506992,0.7343728638,0.3061134338,3.093167725,3.193852769,1.0,32.0
98.01548321,25.11058228,-36.95290604,2.742896118,44.76139057,1.0,12.0
265.2371188,-0.9202862549,-0.7071295166,0.2121089172,1.179808941,1.0,44.0
295.1190315,-3.362008667,5.877826996,8.134683838,10.58418791,1.0,3.0
243.9364124,2.421963501,1.551972656,-0.4351451111,2.90927441,1.0,45.0
65.42735892,5.553601227,-0.3412902832,6.400689697,8.481025542,1.0,43.0
296.3274196,3.805536346,6.116281128,14.31667831,16.0267988,1.0,34.0
132.6991243,-4.354444885,-1.335672455,0.8542735291,4.634112043,1.0,51.0
189.6351441,-1.3947995,-0.3091072083,9.169631653,9.28025633,1.0,30.0
196.781525,15.51134399,-0.2619552612,6.054459686,16.65313469,1.0,54.0
25.01648396,-1.366807709,-5.92887085,14.25096497,15.49547274,1.0,44.0
170.2667523,-0.397124176,-0.2558180237,9.83110611,9.842448771,1.0,25.0
115.8635929,0.5611830139,-0.9039701843,0.2061213684,1.083777878,1.0,14.0
71.57822308,0.3749702454,-0.4176315308,9.153914337,9.171104976,1.0,42.0
13.65390767,-4.144730988,0.3649411011,-2.428250427,4.817507354,1.0,55.0
72.93080604,0.3540138245,5.565276947,1.45796814,5.763966029,1.0,52.0
192.0492042,-1.50003067,4.805457001,2.022294617,5.425143732,1.0,6.0
124.5470615,-0.1002914429,0.1062789917,9.824669495,9.825756168,1.0,11.0
181.3352666,-4.732408905,-3.451372833,5.486390991,8.025469119,1.0,58.0
276.7769653,2.608026581,-3.802991638,7.058721313,8.431494211,1.0,41.0
24.18174454,13.13802933,-3.293301544,3.979624329,14.11704854,1.0,34.0
60.56809029,0.1154100037,0.9837542725,11.35838013,11.40148635,1.0,22.0
228.1160181,1.471440125,0.3511697388,1.003363495,1.815267068,1.0,0.0
13.09317729,2.117197266,3.354524231,1.402583313,4.207445428,1.0,48.0
240.6834403,0.6923103333,0.6177653503,0.5652246094,1.086465133,1.0,11.0
87.33655213,-6.068979492,-4.926704865,6.917864227,10.43847586,1.0,39.0
52.27566617,-1.817969513,2.915936279,0.5906716919,3.486630262,1.0,12.0
149.9113301,-5.148992615,16.40513535,5.570665741,18.07409493,1.0,39.0
11.71739633,-0.8078700256,-0.06466552734,9.991422729,10.02423881,1.0,13.0
4.422364042,2.98015274,0.237406311,1.427731018,3.313017955,1.0,14.0
274.9100643,0.03412902832,-4.766088867,8.720266113,9.937796988,1.0,12.0
213.9448763,4.331243134,-0.4022135925,11.00421661,11.83276072,1.0,15.0
61.58869196,20.25393173,7.045399017,-13.07680664,25.11697175,1.0,4.0
157.2851495,0.4962181091,-9.046288147,4.721631317,10.21642618,1.0,21.0
22.47711483,-11.56150772,-7.467670898,35.73863113,38.29731485,1.0,2.0
270.4262443,3.23881485,1.554217987,11.67796555,12.21803562,1.0,8.0
144.1269972,3.016826477,-1.967059479,8.306975555,9.054082387,1.0,28.0
0.1237706667,-0.4285588074,5.348078613,10.11296997,11.44804652,1.0,52.0
212.8370633,-3.03404068,-2.353256378,0.4978646851,3.871832599,1.0,36.0
202.8168591,-4.705914001,-2.865042114,0.68332901,5.551669248,1.0,7.0
76.20358454,7.865393829,-3.914210358,1.548380127,8.920927297,1.0,16.0
290.9794683,4.818479919,-5.093907166,6.968758392,9.885809652,1.0,34.0
137.8607299,0.4403842163,-0.5066963196,0.1737886047,0.6934564856,1.0,59.0
63.05674083,-1.025517426,2.929557953,9.156309357,9.668091685,1.0,57.0
221.984556,3.228636017,-1.373394012,8.904083862,9.570423766,1.0,8.0
95.807953,-6.717580719,-12.61486725,26.22336823,29.86512695,1.0,40.0
178.6413857,6.685247955,2.854414215,-3.773203583,8.190072406,1.0,18.0
208.5029192,18.19346649,9.288783875,0.4632865906,20.43277669,1.0,13.0
179.7586812,2.511627045,-1.188678131,11.45358215,11.78582921,1.0,36.0
35.05748667,-10.76441528,-12.70108795,-0.2592608643,16.65105065,1.0,48.0
54.40176313,1.235830078,-1.857637024,-2.019001465,3.00906268,1.0,12.0
218.2647026,5.469775543,7.03806427,-3.017125854,9.41041134,1.0,41.0
10.32929529,0.2947370911,2.465223541,-0.8358618164,2.619706479,1.0,48.0
201.0673433,-1.190474396,-1.151705017,8.45382019,8.614564966,1.0,49.0
200.1037869,2.72867569,-2.803220673,8.415050812,9.279913648,1.0,49.0
81.79126317,12.16879486,-12.461586,-4.641996918,18.02550497,1.0,32.0
251.3203623,0.9460327148,6.959777069,7.318730621,10.14383028,1.0,31.0
177.2714338,11.55297546,-11.37170242,4.026327209,16.70323827,1.0,35.0
29.26214246,-0.09610015869,0.2978805542,9.557026062,9.562150136,1.0,44.0
154.4014762,0.326920166,-8.977581024,1.127305756,9.053985648,1.0,10.0
200.7193836,7.303162994,0.1666035461,-1.015937347,7.375369493,1.0,7.0
134.3654665,-5.581742706,-0.0419128418,1.57023468,5.798555447,1.0,51.0
33.66571204,-12.61247223,-1.734443207,-4.539310455,13.51621576,1.0,1.0
244.7790166,17.47466125,-0.1923500061,-0.1116677856,17.47607662,1.0,11.0
123.6913436,1.010847931,1.484912109,9.79952179,9.962801053,1.0,23.0
98.89354908,9.660910034,-7.216493225,-2.115401001,12.24278884,1.0,12.0
112.9515355,-4.366869049,-3.657045135,7.637417908,9.527522066,1.0,52.0
254.441412,-1.82530426,0.4155358887,-1.262624359,2.258013727,1.0,32.0
123.9284235,-0.09086105347,0.0758921814,9.823621674,9.824334997,1.0,11.0
60.72774021,0.5132826233,-0.6635700989,9.88843689,9.923959313,1.0,22.0
206.4773127,-2.854863281,0.4381388855,9.045390015,9.495329934,1.0,0.0
1.208564334,-0.6786886597,-0.5875282288,9.49295929,9.535307221,1.0,31.0
193.681433,35.19870392,5.503006439,5.755980377,36.08826884,1.0,35.0
273.1937211,0.9854008484,-4.107608185,9.093739471,10.02694158,1.0,12.0
27.75066404,29.49780899,-15.61522797,2.881208496,33.50011108,1.0,30.0
132.1203953,4.008214874,4.623585205,9.136251068,10.99610887,1.0,51.0
